13586	502	821	1323	0.55125
13587	520	837	1357	0.565416667
13588	507	856	1363	0.567916667
13589	525	844	1369	0.570416667
13590	518	834	1352	0.563333333
13591	493	830	1323	0.55125
13592	489	856	1345	0.560416667
13593	507	836	1343	0.559583333
13594	492	861	1353	0.56375
13595	518	819	1337	0.557083333
13596	506	843	1349	0.562083333
13597	458	846	1304	0.543333333
13598	518	825	1343	0.559583333
13599	484	859	1343	0.559583333
13600	516	838	1354	0.564166667
13601	484	855	1339	0.557916667
13602	501	840	1341	0.55875
13603	512	841	1353	0.56375
13604	530	803	1333	0.555416667
13605	519	844	1363	0.567916667
13606	518	851	1369	0.570416667
13607	498	816	1314	0.5475
13608	521	807	1328	0.553333333
13609	506	852	1358	0.565833333
13610	484	840	1324	0.551666667
13611	490	862	1352	0.563333333
13612	460	848	1308	0.545
13613	487	870	1357	0.565416667
13614	519	821	1340	0.558333333
13615	488	864	1352	0.563333333
13616	506	821	1327	0.552916667
13617	486	841	1327	0.552916667
13618	481	881	1362	0.5675
13619	476	863	1339	0.557916667
13620	505	850	1355	0.564583333
13621	491	845	1336	0.556666667
13622	503	869	1372	0.571666667
13623	479	853	1332	0.555
13624	470	839	1309	0.545416667
13625	492	827	1319	0.549583333
13626	484	869	1353	0.56375
13627	506	843	1349	0.562083333
13628	538	811	1349	0.562083333
13629	525	824	1349	0.562083333
13630	484	859	1343	0.559583333
13631	503	844	1347	0.56125
13632	513	878	1391	0.579583333
13633	517	855	1372	0.571666667
13634	468	848	1316	0.548333333
13635	526	852	1378	0.574166667
13636	518	832	1350	0.5625
13637	519	844	1363	0.567916667
13638	508	833	1341	0.55875
13639	524	837	1361	0.567083333
13640	498	839	1337	0.557083333
13641	499	860	1359	0.56625
13642	499	853	1352	0.563333333
13643	517	822	1339	0.557916667
13644	500	849	1349	0.562083333
13645	517	836	1353	0.56375
13646	498	837	1335	0.55625
13647	521	836	1357	0.565416667
13648	520	850	1370	0.570833333
13649	509	823	1332	0.555
13650	497	865	1362	0.5675
13651	486	855	1341	0.55875
13652	543	801	1344	0.56
13653	500	834	1334	0.555833333
13654	512	836	1348	0.561666667
13655	482	850	1332	0.555
13656	518	827	1345	0.560416667
13657	518	841	1359	0.56625
13658	516	830	1346	0.560833333
13659	528	833	1361	0.567083333
13660	551	820	1371	0.57125
13661	507	848	1355	0.564583333
13662	518	856	1374	0.5725
13663	514	836	1350	0.5625
13664	531	813	1344	0.56
13665	530	838	1368	0.57
13666	540	822	1362	0.5675
13667	552	826	1378	0.574166667
13668	495	834	1329	0.55375
13669	471	851	1322	0.550833333
13670	525	847	1372	0.571666667
13671	523	843	1366	0.569166667
13672	531	811	1342	0.559166667
13673	535	819	1354	0.564166667
13674	499	845	1344	0.56
13675	486	851	1337	0.557083333
13676	510	824	1334	0.555833333
13677	501	814	1315	0.547916667
13678	468	872	1340	0.558333333
13679	463	877	1340	0.558333333
13680	516	817	1333	0.555416667
13681	498	848	1346	0.560833333
13682	484	856	1340	0.558333333
13683	521	825	1346	0.560833333
13684	528	830	1358	0.565833333
13685	501	834	1335	0.55625
13686	479	855	1334	0.555833333
13687	464	868	1332	0.555
13688	500	859	1359	0.56625
13689	525	827	1352	0.563333333
13690	490	876	1366	0.569166667
13691	521	874	1395	0.58125
13692	498	848	1346	0.560833333
13693	486	849	1335	0.55625
13694	524	847	1371	0.57125
13695	533	832	1365	0.56875
13696	486	846	1332	0.555
13697	525	816	1341	0.55875
13698	527	848	1375	0.572916667
13699	517	848	1365	0.56875
13700	536	822	1358	0.565833333
13701	502	846	1348	0.561666667
13702	508	859	1367	0.569583333
13703	516	850	1366	0.569166667
13704	515	846	1361	0.567083333
13705	529	814	1343	0.559583333
13706	515	846	1361	0.567083333
13707	517	842	1359	0.56625
13708	516	828	1344	0.56
13709	543	810	1353	0.56375
13710	477	847	1324	0.551666667
13711	479	840	1319	0.549583333
13712	519	846	1365	0.56875
13713	510	825	1335	0.55625
13714	540	819	1359	0.56625
13715	527	831	1358	0.565833333
13716	511	822	1333	0.555416667
13717	511	854	1365	0.56875
13718	516	863	1379	0.574583333
13719	531	807	1338	0.5575
13720	512	851	1363	0.567916667
13721	506	840	1346	0.560833333
13722	500	842	1342	0.559166667
13723	514	856	1370	0.570833333
13724	490	830	1320	0.55
13725	511	831	1342	0.559166667
13726	487	850	1337	0.557083333
13727	513	848	1361	0.567083333
13728	501	838	1339	0.557916667
13729	517	811	1328	0.553333333
13730	517	859	1376	0.573333333
13731	520	831	1351	0.562916667
13732	545	827	1372	0.571666667
13733	492	833	1325	0.552083333
13734	458	898	1356	0.565
13735	517	834	1351	0.562916667
13736	525	830	1355	0.564583333
13737	473	859	1332	0.555
13738	490	828	1318	0.549166667
13739	510	843	1353	0.56375
13740	520	832	1352	0.563333333
13741	533	824	1357	0.565416667
13742	502	848	1350	0.5625
13743	499	866	1365	0.56875
13744	503	845	1348	0.561666667
13745	520	829	1349	0.562083333
13746	474	853	1327	0.552916667
13747	509	845	1354	0.564166667
13748	510	835	1345	0.560416667
13749	496	851	1347	0.56125
13750	537	833	1370	0.570833333
13751	530	837	1367	0.569583333
13752	528	834	1362	0.5675
13753	525	829	1354	0.564166667
13754	478	848	1326	0.5525
13755	536	822	1358	0.565833333
13756	501	850	1351	0.562916667
13757	494	835	1329	0.55375
13758	475	875	1350	0.5625
13759	515	844	1359	0.56625
13760	516	840	1356	0.565
13761	484	826	1310	0.545833333
13762	526	850	1376	0.573333333
13763	524	838	1362	0.5675
13764	527	823	1350	0.5625
13765	497	835	1332	0.555
13766	505	847	1352	0.563333333
13767	503	828	1331	0.554583333
13768	492	840	1332	0.555
13769	511	817	1328	0.553333333
13770	475	841	1316	0.548333333
13771	520	824	1344	0.56
13772	497	832	1329	0.55375
13773	512	839	1351	0.562916667
13774	533	812	1345	0.560416667
13775	535	850	1385	0.577083333
13776	548	821	1369	0.570416667
13777	513	838	1351	0.562916667
13778	502	839	1341	0.55875
13779	520	824	1344	0.56
13780	521	841	1362	0.5675
13781	526	842	1368	0.57
13782	524	810	1334	0.555833333
13783	535	810	1345	0.560416667
13784	525	852	1377	0.57375
13785	488	857	1345	0.560416667
13786	507	860	1367	0.569583333
13787	535	834	1369	0.570416667
13788	503	835	1338	0.5575
13789	521	855	1376	0.573333333
13790	508	810	1318	0.549166667
13791	524	825	1349	0.562083333
13792	515	838	1353	0.56375
13793	525	819	1344	0.56
13794	526	851	1377	0.57375
13795	520	833	1353	0.56375
13796	517	821	1338	0.5575
13797	496	849	1345	0.560416667
13798	516	836	1352	0.563333333
13799	525	834	1359	0.56625
13800	497	819	1316	0.548333333
13801	502	839	1341	0.55875
13802	489	847	1336	0.556666667
13803	474	845	1319	0.549583333
13804	531	812	1343	0.559583333
13805	494	830	1324	0.551666667
13806	523	852	1375	0.572916667
13807	508	843	1351	0.562916667
13808	497	838	1335	0.55625
13809	514	848	1362	0.5675
13810	500	870	1370	0.570833333
13811	530	809	1339	0.557916667
13812	504	857	1361	0.567083333
13813	515	835	1350	0.5625
13814	503	828	1331	0.554583333
13815	487	845	1332	0.555
13816	460	861	1321	0.550416667
13817	504	824	1328	0.553333333
13818	504	827	1331	0.554583333
13819	527	813	1340	0.558333333
13820	510	828	1338	0.5575
13821	487	832	1319	0.549583333
13822	541	818	1359	0.56625
13823	499	846	1345	0.560416667
13824	517	826	1343	0.559583333
13825	518	847	1365	0.56875
13826	511	827	1338	0.5575
13827	494	828	1322	0.550833333
13828	489	849	1338	0.5575
13829	532	821	1353	0.56375
13830	508	853	1361	0.567083333
13831	519	839	1358	0.565833333
13832	514	853	1367	0.569583333
13833	495	857	1352	0.563333333
13834	510	807	1317	0.54875
13835	519	814	1333	0.555416667
13836	499	847	1346	0.560833333
13837	537	814	1351	0.562916667
13838	515	838	1353	0.56375
13839	513	848	1361	0.567083333
13840	506	838	1344	0.56
13841	506	825	1331	0.554583333
13842	529	815	1344	0.56
13843	558	799	1357	0.565416667
13844	521	820	1341	0.55875
13845	515	843	1358	0.565833333
13846	516	833	1349	0.562083333
13847	505	844	1349	0.562083333
13848	492	872	1364	0.568333333
13849	502	821	1323	0.55125
13850	507	845	1352	0.563333333
13851	494	868	1362	0.5675
13852	498	825	1323	0.55125
13853	490	855	1345	0.560416667
13854	521	851	1372	0.571666667
13855	482	844	1326	0.5525
13856	491	838	1329	0.55375
13857	489	849	1338	0.5575
13858	530	835	1365	0.56875
13859	524	818	1342	0.559166667
13860	508	832	1340	0.558333333
13861	488	841	1329	0.55375
13862	499	846	1345	0.560416667
13863	509	837	1346	0.560833333
13864	484	841	1325	0.552083333
13865	495	853	1348	0.561666667
13866	500	859	1359	0.56625
13867	493	854	1347	0.56125
13868	528	810	1338	0.5575
13869	535	835	1370	0.570833333
13870	505	863	1368	0.57
13871	510	827	1337	0.557083333
13872	484	840	1324	0.551666667
13873	521	843	1364	0.568333333
13874	519	842	1361	0.567083333
13875	492	839	1331	0.554583333
13876	519	838	1357	0.565416667
13877	544	830	1374	0.5725
13878	515	844	1359	0.56625
13879	520	819	1339	0.557916667
13880	521	833	1354	0.564166667
13881	531	846	1377	0.57375
13882	535	836	1371	0.57125
13883	519	851	1370	0.570833333
13884	508	836	1344	0.56
13885	471	867	1338	0.5575
13886	534	844	1378	0.574166667
13887	517	827	1344	0.56
13888	519	815	1334	0.555833333
13889	523	830	1353	0.56375
13890	486	855	1341	0.55875
13891	508	845	1353	0.56375
13892	524	816	1340	0.558333333
13893	485	831	1316	0.548333333
13894	507	838	1345	0.560416667
13895	508	862	1370	0.570833333
13896	490	848	1338	0.5575
13897	497	823	1320	0.55
13898	535	812	1347	0.56125
13899	517	832	1349	0.562083333
13900	517	844	1361	0.567083333
13901	494	826	1320	0.55
13902	489	841	1330	0.554166667
13903	517	843	1360	0.566666667
13904	498	839	1337	0.557083333
13905	507	838	1345	0.560416667
13906	504	838	1342	0.559166667
13907	533	794	1327	0.552916667
13908	478	824	1302	0.5425
13909	511	825	1336	0.556666667
13910	503	866	1369	0.570416667
13911	496	849	1345	0.560416667
13912	531	821	1352	0.563333333
13913	489	863	1352	0.563333333
13914	523	828	1351	0.562916667
13915	529	841	1370	0.570833333
13916	550	848	1398	0.5825
13917	524	825	1349	0.562083333
13918	502	802	1304	0.543333333
13919	515	842	1357	0.565416667
13920	503	860	1363	0.567916667
13921	513	850	1363	0.567916667
13922	521	840	1361	0.567083333
13923	518	842	1360	0.566666667
13924	516	851	1367	0.569583333
13925	517	837	1354	0.564166667
13926	505	874	1379	0.574583333
13927	491	838	1329	0.55375
13928	479	851	1330	0.554166667
13929	515	838	1353	0.56375
13930	483	875	1358	0.565833333
13931	525	826	1351	0.562916667
13932	546	805	1351	0.562916667
13933	517	838	1355	0.564583333
13934	521	826	1347	0.56125
13935	524	838	1362	0.5675
13936	496	830	1326	0.5525
13937	531	838	1369	0.570416667
13938	531	833	1364	0.568333333
13939	499	845	1344	0.56
13940	487	858	1345	0.560416667
13941	501	857	1358	0.565833333
13942	529	828	1357	0.565416667
13943	522	860	1382	0.575833333
13944	520	834	1354	0.564166667
13945	487	856	1343	0.559583333
13946	523	836	1359	0.56625
13947	517	831	1348	0.561666667
13948	504	839	1343	0.559583333
13949	474	858	1332	0.555
13950	535	833	1368	0.57
13951	491	833	1324	0.551666667
13952	506	873	1379	0.574583333
13953	508	819	1327	0.552916667
13954	498	823	1321	0.550416667
13955	502	849	1351	0.562916667
13956	499	837	1336	0.556666667
13957	525	824	1349	0.562083333
13958	513	839	1352	0.563333333
13959	510	835	1345	0.560416667
13960	511	826	1337	0.557083333
13961	542	834	1376	0.573333333
13962	507	843	1350	0.5625
13963	480	857	1337	0.557083333
13964	511	860	1371	0.57125
13965	494	847	1341	0.55875
13966	509	822	1331	0.554583333
13967	478	841	1319	0.549583333
13968	504	844	1348	0.561666667
13969	483	861	1344	0.56
13970	531	815	1346	0.560833333
13971	542	813	1355	0.564583333
13972	531	805	1336	0.556666667
13973	515	836	1351	0.562916667
13974	503	858	1361	0.567083333
13975	531	821	1352	0.563333333
13976	505	831	1336	0.556666667
13977	498	857	1355	0.564583333
13978	509	851	1360	0.566666667
13979	526	817	1343	0.559583333
13980	474	859	1333	0.555416667
13981	495	834	1329	0.55375
13982	504	841	1345	0.560416667
13983	529	810	1339	0.557916667
13984	485	845	1330	0.554166667
13985	524	832	1356	0.565
13986	482	869	1351	0.562916667
13987	480	858	1338	0.5575
13988	548	820	1368	0.57
13989	497	826	1323	0.55125
13990	516	849	1365	0.56875
13991	498	851	1349	0.562083333
13992	481	872	1353	0.56375
13993	503	839	1342	0.559166667
13994	516	832	1348	0.561666667
13995	496	875	1371	0.57125
13996	517	838	1355	0.564583333
13997	536	809	1345	0.560416667
13998	515	823	1338	0.5575
13999	501	842	1343	0.559583333
14000	483	867	1350	0.5625
14001	508	846	1354	0.564166667
14002	515	840	1355	0.564583333
14003	529	827	1356	0.565
14004	535	848	1383	0.57625
14005	530	833	1363	0.567916667
14006	532	824	1356	0.565
14007	524	828	1352	0.563333333
14008	490	858	1348	0.561666667
14009	558	812	1370	0.570833333
14010	504	852	1356	0.565
14011	505	851	1356	0.565
14012	527	838	1365	0.56875
14013	511	831	1342	0.559166667
14014	534	820	1354	0.564166667
14015	480	882	1362	0.5675
14016	521	828	1349	0.562083333
14017	507	853	1360	0.566666667
14018	498	844	1342	0.559166667
14019	508	872	1380	0.575
14020	518	840	1358	0.565833333
14021	506	832	1338	0.5575
14022	546	844	1390	0.579166667
14023	507	842	1349	0.562083333
14024	525	819	1344	0.56
14025	502	843	1345	0.560416667
14026	529	835	1364	0.568333333
14027	513	811	1324	0.551666667
14028	529	823	1352	0.563333333
14029	543	832	1375	0.572916667
14030	519	830	1349	0.562083333
14031	482	839	1321	0.550416667
14032	508	842	1350	0.5625
14033	549	812	1361	0.567083333
14034	494	853	1347	0.56125
14035	536	814	1350	0.5625
14036	507	851	1358	0.565833333
14037	515	823	1338	0.5575
14038	517	834	1351	0.562916667
14039	492	847	1339	0.557916667
14040	508	844	1352	0.563333333
14041	501	841	1342	0.559166667
14042	494	856	1350	0.5625
14043	479	861	1340	0.558333333
14044	497	841	1338	0.5575
14045	495	870	1365	0.56875
14046	481	855	1336	0.556666667
14047	509	838	1347	0.56125
14048	550	819	1369	0.570416667
14049	505	837	1342	0.559166667
14050	488	880	1368	0.57
14051	518	834	1352	0.563333333
14052	518	842	1360	0.566666667
14053	478	868	1346	0.560833333
14054	498	832	1330	0.554166667
14055	500	855	1355	0.564583333
14056	523	847	1370	0.570833333
14057	505	835	1340	0.558333333
14058	503	857	1360	0.566666667
14059	497	845	1342	0.559166667
14060	513	821	1334	0.555833333
14061	508	858	1366	0.569166667
14062	531	803	1334	0.555833333
14063	510	834	1344	0.56
14064	524	839	1363	0.567916667
14065	515	844	1359	0.56625
14066	494	838	1332	0.555
14067	501	829	1330	0.554166667
14068	493	863	1356	0.565
14069	468	852	1320	0.55
14070	499	838	1337	0.557083333
14071	499	848	1347	0.56125
14072	525	843	1368	0.57
14073	492	861	1353	0.56375
14074	512	853	1365	0.56875
14075	501	855	1356	0.565
14076	506	865	1371	0.57125
14077	524	806	1330	0.554166667
14078	491	862	1353	0.56375
14079	538	837	1375	0.572916667
14080	531	843	1374	0.5725
14081	497	830	1327	0.552916667
14082	506	882	1388	0.578333333
14083	517	846	1363	0.567916667
14084	533	825	1358	0.565833333
14085	508	838	1346	0.560833333
14086	517	834	1351	0.562916667
14087	511	839	1350	0.5625
14088	502	845	1347	0.56125
14089	509	847	1356	0.565
14090	501	862	1363	0.567916667
14091	515	831	1346	0.560833333
14092	516	826	1342	0.559166667
14093	530	846	1376	0.573333333
14094	573	801	1374	0.5725
14095	476	853	1329	0.55375
14096	510	830	1340	0.558333333
14097	473	866	1339	0.557916667
14098	504	820	1324	0.551666667
14099	480	840	1320	0.55
14100	485	858	1343	0.559583333
14101	507	844	1351	0.562916667
14102	533	824	1357	0.565416667
14103	549	803	1352	0.563333333
14104	532	819	1351	0.562916667
14105	519	823	1342	0.559166667
14106	484	858	1342	0.559166667
14107	489	847	1336	0.556666667
14108	518	824	1342	0.559166667
14109	512	831	1343	0.559583333
14110	500	852	1352	0.563333333
14111	528	844	1372	0.571666667
14112	500	859	1359	0.56625
14113	529	813	1342	0.559166667
14114	526	832	1358	0.565833333
14115	517	816	1333	0.555416667
14116	527	841	1368	0.57
14117	524	809	1333	0.555416667
14118	514	822	1336	0.556666667
14119	537	833	1370	0.570833333
14120	509	852	1361	0.567083333
14121	501	854	1355	0.564583333
14122	488	857	1345	0.560416667
14123	512	819	1331	0.554583333
14124	512	836	1348	0.561666667
14125	535	835	1370	0.570833333
14126	484	867	1351	0.562916667
14127	505	821	1326	0.5525
14128	506	802	1308	0.545
14129	491	852	1343	0.559583333
14130	518	849	1367	0.569583333
14131	544	806	1350	0.5625
14132	516	848	1364	0.568333333
14133	518	839	1357	0.565416667
14134	529	825	1354	0.564166667
14135	503	839	1342	0.559166667
14136	490	863	1353	0.56375
14137	529	839	1368	0.57
14138	532	828	1360	0.566666667
14139	531	789	1320	0.55
14140	500	830	1330	0.554166667
14141	498	832	1330	0.554166667
14142	491	858	1349	0.562083333
14143	500	832	1332	0.555
14144	496	835	1331	0.554583333
14145	512	832	1344	0.56
14146	508	855	1363	0.567916667
14147	504	849	1353	0.56375
14148	543	823	1366	0.569166667
14149	497	864	1361	0.567083333
14150	526	834	1360	0.566666667
14151	499	855	1354	0.564166667
14152	518	818	1336	0.556666667
14153	510	848	1358	0.565833333
14154	483	845	1328	0.553333333
14155	554	839	1393	0.580416667
14156	521	841	1362	0.5675
14157	510	836	1346	0.560833333
14158	523	829	1352	0.563333333
14159	474	868	1342	0.559166667
14160	506	835	1341	0.55875
14161	511	862	1373	0.572083333
14162	536	834	1370	0.570833333
14163	507	836	1343	0.559583333
14164	479	843	1322	0.550833333
14165	509	861	1370	0.570833333
14166	524	849	1373	0.572083333
14167	535	833	1368	0.57
14168	480	855	1335	0.55625
14169	504	839	1343	0.559583333
14170	518	827	1345	0.560416667
14171	513	836	1349	0.562083333
14172	522	842	1364	0.568333333
14173	488	868	1356	0.565
14174	519	831	1350	0.5625
14175	536	805	1341	0.55875
14176	494	840	1334	0.555833333
14177	507	845	1352	0.563333333
14178	503	826	1329	0.55375
14179	498	814	1312	0.546666667
14180	518	836	1354	0.564166667
14181	508	827	1335	0.55625
14182	520	853	1373	0.572083333
14183	489	860	1349	0.562083333
14184	507	861	1368	0.57
14185	534	835	1369	0.570416667
14186	523	826	1349	0.562083333
14187	503	856	1359	0.56625
14188	543	834	1377	0.57375
14189	510	862	1372	0.571666667
14190	499	837	1336	0.556666667
14191	503	824	1327	0.552916667
14192	541	830	1371	0.57125
14193	495	832	1327	0.552916667
14194	517	842	1359	0.56625
14195	521	804	1325	0.552083333
14196	525	829	1354	0.564166667
14197	526	822	1348	0.561666667
14198	510	846	1356	0.565
14199	519	848	1367	0.569583333
14200	499	865	1364	0.568333333
14201	522	838	1360	0.566666667
14202	497	851	1348	0.561666667
14203	514	848	1362	0.5675
14204	492	855	1347	0.56125
14205	509	827	1336	0.556666667
14206	512	836	1348	0.561666667
14207	518	834	1352	0.563333333
14208	518	822	1340	0.558333333
14209	519	833	1352	0.563333333
14210	519	826	1345	0.560416667
14211	512	841	1353	0.56375
14212	531	819	1350	0.5625
14213	495	856	1351	0.562916667
14214	548	811	1359	0.56625
14215	547	814	1361	0.567083333
14216	546	792	1338	0.5575
14217	544	817	1361	0.567083333
14218	529	829	1358	0.565833333
14219	539	843	1382	0.575833333
14220	531	830	1361	0.567083333
14221	512	851	1363	0.567916667
14222	523	835	1358	0.565833333
14223	527	820	1347	0.56125
14224	514	824	1338	0.5575
14225	535	816	1351	0.562916667
14226	507	839	1346	0.560833333
14227	496	831	1327	0.552916667
14228	520	824	1344	0.56
14229	512	846	1358	0.565833333
14230	533	821	1354	0.564166667
14231	488	848	1336	0.556666667
14232	498	857	1355	0.564583333
14233	523	813	1336	0.556666667
14234	498	857	1355	0.564583333
14235	509	834	1343	0.559583333
14236	561	819	1380	0.575
14237	517	826	1343	0.559583333
14238	526	844	1370	0.570833333
14239	502	836	1338	0.5575
14240	486	847	1333	0.555416667
14241	513	837	1350	0.5625
14242	496	843	1339	0.557916667
14243	496	839	1335	0.55625
14244	517	835	1352	0.563333333
14245	545	815	1360	0.566666667
14246	518	818	1336	0.556666667
14247	493	847	1340	0.558333333
14248	502	814	1316	0.548333333
14249	513	842	1355	0.564583333
14250	494	853	1347	0.56125
14251	529	833	1362	0.5675
14252	502	846	1348	0.561666667
14253	523	828	1351	0.562916667
14254	530	805	1335	0.55625
14255	517	872	1389	0.57875
14256	517	847	1364	0.568333333
14257	530	822	1352	0.563333333
14258	515	832	1347	0.56125
14259	486	848	1334	0.555833333
14260	509	856	1365	0.56875
14261	500	845	1345	0.560416667
14262	521	850	1371	0.57125
14263	504	818	1322	0.550833333
14264	483	851	1334	0.555833333
14265	507	859	1366	0.569166667
14266	515	846	1361	0.567083333
14267	471	862	1333	0.555416667
14268	482	852	1334	0.555833333
14269	495	850	1345	0.560416667
14270	478	839	1317	0.54875
14271	505	836	1341	0.55875
14272	502	840	1342	0.559166667
14273	515	867	1382	0.575833333
14274	544	823	1367	0.569583333
14275	507	852	1359	0.56625
14276	548	790	1338	0.5575
14277	485	870	1355	0.564583333
14278	536	815	1351	0.562916667
14279	500	814	1314	0.5475
14280	542	824	1366	0.569166667
14281	471	842	1313	0.547083333
14282	528	828	1356	0.565
14283	548	825	1373	0.572083333
14284	540	806	1346	0.560833333
14285	528	844	1372	0.571666667
14286	533	832	1365	0.56875
14287	533	825	1358	0.565833333
14288	529	820	1349	0.562083333
14289	522	820	1342	0.559166667
14290	563	818	1381	0.575416667
14291	530	829	1359	0.56625
14292	531	855	1386	0.5775
14293	516	814	1330	0.554166667
14294	533	823	1356	0.565
14295	488	846	1334	0.555833333
14296	509	839	1348	0.561666667
14297	502	852	1354	0.564166667
14298	523	830	1353	0.56375
14299	516	802	1318	0.549166667
14300	511	853	1364	0.568333333
14301	506	879	1385	0.577083333
14302	503	832	1335	0.55625
14303	537	817	1354	0.564166667
14304	529	832	1361	0.567083333
14305	531	852	1383	0.57625
14306	527	818	1345	0.560416667
14307	509	849	1358	0.565833333
14308	526	815	1341	0.55875
14309	494	848	1342	0.559166667
14310	510	843	1353	0.56375
14311	540	828	1368	0.57
14312	502	867	1369	0.570416667
14313	509	810	1319	0.549583333
14314	535	838	1373	0.572083333
14315	557	851	1408	0.586666667
14316	529	812	1341	0.55875
14317	517	839	1356	0.565
14318	500	846	1346	0.560833333
14319	495	857	1352	0.563333333
14320	485	854	1339	0.557916667
14321	496	843	1339	0.557916667
14322	531	834	1365	0.56875
14323	539	822	1361	0.567083333
14324	522	839	1361	0.567083333
14325	477	852	1329	0.55375
14326	528	834	1362	0.5675
14327	491	878	1369	0.570416667
14328	466	847	1313	0.547083333
14329	501	850	1351	0.562916667
14330	515	833	1348	0.561666667
14331	504	832	1336	0.556666667
14332	501	854	1355	0.564583333
14333	543	806	1349	0.562083333
14334	492	856	1348	0.561666667
14335	535	831	1366	0.569166667
14336	515	845	1360	0.566666667
14337	525	811	1336	0.556666667
14338	512	831	1343	0.559583333
14339	505	847	1352	0.563333333
14340	498	838	1336	0.556666667
14341	515	842	1357	0.565416667
14342	519	816	1335	0.55625
14343	524	824	1348	0.561666667
14344	510	846	1356	0.565
14345	492	839	1331	0.554583333
14346	514	828	1342	0.559166667
14347	549	830	1379	0.574583333
14348	527	834	1361	0.567083333
14349	485	844	1329	0.55375
14350	524	837	1361	0.567083333
14351	493	821	1314	0.5475
14352	509	855	1364	0.568333333
14353	499	822	1321	0.550416667
14354	530	813	1343	0.559583333
14355	495	827	1322	0.550833333
14356	515	835	1350	0.5625
14357	515	829	1344	0.56
14358	485	859	1344	0.56
14359	521	837	1358	0.565833333
14360	528	835	1363	0.567916667
14361	518	833	1351	0.562916667
14362	554	796	1350	0.5625
14363	526	817	1343	0.559583333
14364	503	838	1341	0.55875
14365	517	839	1356	0.565
14366	514	838	1352	0.563333333
14367	520	835	1355	0.564583333
14368	501	856	1357	0.565416667
14369	533	804	1337	0.557083333
14370	511	831	1342	0.559166667
14371	491	861	1352	0.563333333
14372	489	853	1342	0.559166667
14373	509	861	1370	0.570833333
14374	479	846	1325	0.552083333
14375	513	821	1334	0.555833333
14376	502	842	1344	0.56
14377	509	851	1360	0.566666667
14378	479	843	1322	0.550833333
14379	505	854	1359	0.56625
14380	516	836	1352	0.563333333
14381	509	835	1344	0.56
14382	493	847	1340	0.558333333
14383	503	859	1362	0.5675
14384	539	821	1360	0.566666667
14385	507	836	1343	0.559583333
14386	534	813	1347	0.56125
14387	534	812	1346	0.560833333
14388	510	854	1364	0.568333333
14389	514	843	1357	0.565416667
14390	481	864	1345	0.560416667
14391	504	847	1351	0.562916667
14392	518	839	1357	0.565416667
14393	512	814	1326	0.5525
14394	511	831	1342	0.559166667
14395	510	832	1342	0.559166667
14396	514	823	1337	0.557083333
14397	531	843	1374	0.5725
14398	508	830	1338	0.5575
14399	521	830	1351	0.562916667
14400	509	849	1358	0.565833333
14401	501	828	1329	0.55375
14402	531	818	1349	0.562083333
14403	512	831	1343	0.559583333
14404	545	820	1365	0.56875
14405	515	860	1375	0.572916667
14406	532	834	1366	0.569166667
14407	561	836	1397	0.582083333
14408	516	853	1369	0.570416667
14409	501	863	1364	0.568333333
14410	519	832	1351	0.562916667
14411	511	846	1357	0.565416667
14412	530	817	1347	0.56125
14413	513	827	1340	0.558333333
14414	573	792	1365	0.56875
14415	498	841	1339	0.557916667
14416	501	830	1331	0.554583333
14417	507	832	1339	0.557916667
14418	513	861	1374	0.5725
14419	519	853	1372	0.571666667
14420	504	857	1361	0.567083333
14421	497	845	1342	0.559166667
14422	543	836	1379	0.574583333
14423	509	839	1348	0.561666667
14424	524	838	1362	0.5675
14425	501	842	1343	0.559583333
14426	533	832	1365	0.56875
14427	533	825	1358	0.565833333
14428	501	838	1339	0.557916667
14429	514	838	1352	0.563333333
14430	497	839	1336	0.556666667
14431	477	853	1330	0.554166667
14432	534	829	1363	0.567916667
14433	522	840	1362	0.5675
14434	526	827	1353	0.56375
14435	513	837	1350	0.5625
14436	499	850	1349	0.562083333
14437	511	841	1352	0.563333333
14438	519	819	1338	0.5575
14439	523	831	1354	0.564166667
14440	502	840	1342	0.559166667
14441	510	815	1325	0.552083333
14442	507	835	1342	0.559166667
14443	499	823	1322	0.550833333
14444	520	822	1342	0.559166667
14445	507	834	1341	0.55875
14446	505	833	1338	0.5575
14447	488	872	1360	0.566666667
14448	503	860	1363	0.567916667
14449	484	881	1365	0.56875
14450	522	866	1388	0.578333333
14451	541	812	1353	0.56375
14452	505	866	1371	0.57125
14453	528	840	1368	0.57
14454	519	837	1356	0.565
14455	533	818	1351	0.562916667
14456	495	867	1362	0.5675
14457	498	830	1328	0.553333333
14458	523	811	1334	0.555833333
14459	492	854	1346	0.560833333
14460	535	818	1353	0.56375
14461	486	856	1342	0.559166667
14462	498	844	1342	0.559166667
14463	500	848	1348	0.561666667
14464	475	866	1341	0.55875
14465	511	835	1346	0.560833333
14466	501	853	1354	0.564166667
14467	531	826	1357	0.565416667
14468	505	844	1349	0.562083333
14469	521	831	1352	0.563333333
14470	518	849	1367	0.569583333
14471	519	834	1353	0.56375
14472	488	830	1318	0.549166667
14473	502	843	1345	0.560416667
14474	500	841	1341	0.55875
14475	515	841	1356	0.565
14476	513	845	1358	0.565833333
14477	481	849	1330	0.554166667
14478	484	859	1343	0.559583333
14479	497	845	1342	0.559166667
14480	486	868	1354	0.564166667
14481	527	821	1348	0.561666667
14482	502	832	1334	0.555833333
14483	503	845	1348	0.561666667
